metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658221131,1.000000,verifyPaymentNotice:over_sla400,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice=over_sla400
checks,1658221131,1.000000,verifyPaymentNotice:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice=over_sla500
checks,1658221131,0.000000,verifyPaymentNotice:over_sla600,,,,,,,,total,,,,,,verifyPaymentNotice=over_sla600&test_type=ALL
checks,1658221131,0.000000,verifyPaymentNotice:over_sla800,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice=over_sla800
checks,1658221131,0.000000,verifyPaymentNotice:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice=over_sla1000
checks,1658221131,1.000000,verifyPaymentNotice:ok_rate,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice=ok_rate
checks,1658221131,0.000000,verifyPaymentNotice:ko_rate,,,,,,,,total,,,,,,verifyPaymentNotice=ko_rate&test_type=ALL
checks,1658221131,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658221131,1.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658221131,1.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658221131,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658221131,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658221131,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658221131,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658221131,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
vus,1658221131,1.000000,,,,,,,,,,,,,,,
vus_max,1658221131,10.000000,,,,,,,,,,,,,,,
http_reqs,1658221132,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_duration,1658221132,921.113300,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&activatePaymentNotice=http_req_duration&test_type=ALL
http_req_blocked,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&ALL=http_req_duration&activatePaymentNotice=http_req_duration
http_req_connecting,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_tls_handshaking,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_sending,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_waiting,1658221132,921.113300,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_failed,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,activatePaymentNotice=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658221132,1.000000,activatePaymentNotice:over_sla300,,,,,,,,total,,,,,,activatePaymentNotice=over_sla300&test_type=ALL
checks,1658221132,1.000000,activatePaymentNotice:over_sla400,,,,,,,,total,,,,,,activatePaymentNotice=over_sla400&test_type=ALL
checks,1658221132,1.000000,activatePaymentNotice:over_sla500,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla500
checks,1658221132,1.000000,activatePaymentNotice:over_sla600,,,,,,,,total,,,,,,activatePaymentNotice=over_sla600&test_type=ALL
checks,1658221132,1.000000,activatePaymentNotice:over_sla800,,,,,,,,total,,,,,,activatePaymentNotice=over_sla800&test_type=ALL
checks,1658221132,0.000000,activatePaymentNotice:over_sla1000,,,,,,,,total,,,,,,activatePaymentNotice=over_sla1000&test_type=ALL
checks,1658221132,1.000000,activatePaymentNotice:ok_rate,,,,,,,,total,,,,,,activatePaymentNotice=ok_rate&test_type=ALL
checks,1658221132,0.000000,activatePaymentNotice:ko_rate,,,,,,,,total,,,,,,activatePaymentNotice=ko_rate&test_type=ALL
checks,1658221132,1.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658221132,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658221132,1.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658221132,1.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658221132,1.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658221132,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658221132,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658221132,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
vus,1658221132,1.000000,,,,,,,,,,,,,,,
vus_max,1658221132,10.000000,,,,,,,,,,,,,,,
data_sent,1658221132,0.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658221132,0.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658221132,0.000000,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658221132,1.000000,,,,,,,,,total,,,,,,test_type=ALL
data_sent,1658221132,0.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658221132,0.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658221132,0.000000,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658221132,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658221132,1.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658221132,201.822600,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658221132,0.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&RPT_Semplice_N3=http_req_duration&ALL=http_req_duration
http_req_connecting,1658221132,0.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&ALL=http_req_duration&RPT_Semplice_N3=http_req_duration
http_req_tls_handshaking,1658221132,0.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,ALL=http_req_duration&test_type=ALL&RPT_Semplice_N3=http_req_duration
http_req_sending,1658221132,0.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&ALL=http_req_duration&RPT_Semplice_N3=http_req_duration
http_req_waiting,1658221132,201.822600,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&ALL=http_req_duration&RPT_Semplice_N3=http_req_duration
http_req_receiving,1658221132,0.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&ALL=http_req_duration&RPT_Semplice_N3=http_req_duration
http_req_failed,1658221132,1.000000,,,1400,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,400,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,test_type=ALL&ALL=http_req_duration&RPT_Semplice_N3=http_req_duration
checks,1658221132,0.000000,RPT_Semplice_N3:over_sla300,,,,,,,,total,,,,,,RPT_Semplice_N3=over_sla300&test_type=ALL
checks,1658221132,0.000000,RPT_Semplice_N3:over_sla400,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla400
checks,1658221132,0.000000,RPT_Semplice_N3:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla500
checks,1658221132,0.000000,RPT_Semplice_N3:over_sla600,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla600
checks,1658221132,0.000000,RPT_Semplice_N3:over_sla800,,,,,,,,total,,,,,,RPT_Semplice_N3=over_sla800&test_type=ALL
checks,1658221132,0.000000,RPT_Semplice_N3:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&RPT_Semplice_N3=over_sla1000
checks,1658221132,0.000000,RPT_Semplice_N3:ok_rate,,,,,,,,total,,,,,,RPT_Semplice_N3=ok_rate&test_type=ALL
checks,1658221132,1.000000,RPT_Semplice_N3:ko_rate,,,,,,,,total,,,,,,RPT_Semplice_N3=ko_rate&test_type=ALL
checks,1658221132,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658221132,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658221132,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658221132,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658221132,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658221132,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658221132,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658221132,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658221132,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,test_type=ALL&sendPaymentOutcome=http_req_duration&ALL=http_req_duration
http_req_duration,1658221132,86.980200,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,ALL=http_req_duration&test_type=ALL&sendPaymentOutcome=http_req_duration
http_req_blocked,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,ALL=http_req_duration&sendPaymentOutcome=http_req_duration&test_type=ALL
http_req_sending,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,ALL=http_req_duration&test_type=ALL&sendPaymentOutcome=http_req_duration
http_req_waiting,1658221132,86.980200,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,test_type=ALL&sendPaymentOutcome=http_req_duration&ALL=http_req_duration
http_req_receiving,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,test_type=ALL&ALL=http_req_duration&sendPaymentOutcome=http_req_duration
http_req_failed,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=sendPaymentOutcome,sendPaymentOutcome=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658221132,0.000000,sendPaymentOutcome:over_sla300,,,,,,,,total,,,,,,test_type=ALL&sendPaymentOutcome=over_sla300
checks,1658221132,0.000000,sendPaymentOutcome:over_sla400,,,,,,,,total,,,,,,sendPaymentOutcome=over_sla400&test_type=ALL
checks,1658221132,0.000000,sendPaymentOutcome:over_sla500 ,,,,,,,,total,,,,,,sendPaymentOutcome=over_sla500&test_type=ALL
checks,1658221132,0.000000,sendPaymentOutcome:over_sla600,,,,,,,,total,,,,,,sendPaymentOutcome=over_sla600&test_type=ALL
checks,1658221132,0.000000,sendPaymentOutcome:over_sla800,,,,,,,,total,,,,,,test_type=ALL&sendPaymentOutcome=over_sla800
checks,1658221132,0.000000,sendPaymentOutcome:over_sla1000,,,,,,,,total,,,,,,sendPaymentOutcome=over_sla1000&test_type=ALL
checks,1658221132,0.000000,sendPaymentOutcome:ok_rate,,,,,,,,total,,,,,,sendPaymentOutcome=ok_rate&test_type=ALL
checks,1658221132,1.000000,sendPaymentOutcome:ko_rate,,,,,,,,total,,,,,,test_type=ALL&sendPaymentOutcome=ko_rate
checks,1658221132,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658221132,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658221132,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658221132,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658221132,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658221132,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658221132,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658221132,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
data_sent,1658221132,10542.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658221132,10297.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658221132,2157.199200,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658221132,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658221132,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658221132,237.261900,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&verifyPaymentNotice_NN=http_req_duration&test_type=ALL
http_req_sending,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&verifyPaymentNotice_NN=http_req_duration&test_type=ALL
http_req_waiting,1658221132,236.238400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658221132,1.023500,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658221132,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice_NN=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658221132,0.000000,verifyPaymentNotice_NN:over_sla300,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla300
checks,1658221132,0.000000,verifyPaymentNotice_NN:over_sla400,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla400&test_type=ALL
checks,1658221132,0.000000,verifyPaymentNotice_NN:over_sla500 ,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla500&test_type=ALL
checks,1658221132,0.000000,verifyPaymentNotice_NN:over_sla600,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla600&test_type=ALL
checks,1658221132,0.000000,verifyPaymentNotice_NN:over_sla800,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice_NN=over_sla800
checks,1658221132,0.000000,verifyPaymentNotice_NN:over_sla1000,,,,,,,,total,,,,,,verifyPaymentNotice_NN=over_sla1000&test_type=ALL
checks,1658221132,1.000000,verifyPaymentNotice_NN:ok_rate,,,,,,,,total,,,,,,verifyPaymentNotice_NN=ok_rate&test_type=ALL
checks,1658221132,0.000000,verifyPaymentNotice_NN:ko_rate,,,,,,,,total,,,,,,verifyPaymentNotice_NN=ko_rate&test_type=ALL
checks,1658221132,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
