metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658310451,0.000000,RPT_Carrello_2:over_sla400,,,,,,,,total,,,,,,RPT_Carrello_2=over_sla400&test_type=ALL
checks,1658310451,0.000000,RPT_Carrello_2:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla500
checks,1658310451,0.000000,RPT_Carrello_2:over_sla600,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla600
checks,1658310451,0.000000,RPT_Carrello_2:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla800
checks,1658310451,0.000000,RPT_Carrello_2:over_sla1000,,,,,,,,total,,,,,,RPT_Carrello_2=over_sla1000&test_type=ALL
checks,1658310451,0.000000,RPT_Carrello_2:ok_rate,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=ok_rate
checks,1658310451,1.000000,RPT_Carrello_2:ko_rate,,,,,,,,total,,,,,,RPT_Carrello_2=ko_rate&test_type=ALL
checks,1658310451,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658310451,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658310451,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658310451,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658310451,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658310451,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658310451,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658310451,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
vus,1658310451,1.000000,,,,,,,,,,,,,,,
vus_max,1658310451,10.000000,,,,,,,,,,,,,,,
vus,1658310452,1.000000,,,,,,,,,,,,,,,
vus_max,1658310452,10.000000,,,,,,,,,,,,,,,
data_sent,1658310453,14523.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658310453,6590.000000,,,,,,,,,total,,,,,,test_type=ALL
data_sent,1658310453,296.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658310453,0.000000,,,,,,,,,total,,,,,,test_type=ALL
