metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1656663208,0.000000,RPT_Carrello_2:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla800
checks,1656663208,0.000000,RPT_Carrello_2:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=over_sla1000
checks,1656663208,0.000000,RPT_Carrello_2:ko_rate,,,,,,,,total,,,,,,RPT_Carrello_2=ok_rate&test_type=ALL
checks,1656663208,1.000000,RPT_Carrello_2:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_2=ko_rate
checks,1656663208,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1656663208,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663208,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1656663208,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1656663208,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1656663208,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1656663208,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1656663208,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1656663208,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
http_req_duration,1656663208,60.016600,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration&test_type=ALL
http_req_blocked,1656663208,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&test_type=ALL&chiediInformazioniPagamento=http_req_duration
http_req_connecting,1656663208,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
http_req_tls_handshaking,1656663208,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,test_type=ALL&chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration
http_req_sending,1656663208,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
http_req_waiting,1656663208,60.016600,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,chiediInformazioniPagamento=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1656663208,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,ALL=http_req_duration&test_type=ALL&chiediInformazioniPagamento=http_req_duration
http_req_failed,1656663208,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/informazioniPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&chiediInformazioniPagamento=http_req_duration
checks,1656663208,0.000000,chiediInformazioniPagamento:over_sla300,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla300
checks,1656663208,0.000000,chiediInformazioniPagamento:over_sla400,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla400
checks,1656663208,0.000000,chiediInformazioniPagamento:over_sla500,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla500&test_type=ALL
checks,1656663208,0.000000,chiediInformazioniPagamento:over_sla600,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla600&test_type=ALL
checks,1656663208,0.000000,chiediInformazioniPagamento:over_sla800,,,,,,,,total,,,,,,chiediInformazioniPagamento=over_sla800&test_type=ALL
checks,1656663208,0.000000,chiediInformazioniPagamento:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&chiediInformazioniPagamento=over_sla1000
checks,1656663208,0.000000,chiediInformazioniPagamento:ok_rate,,,,,,,,total,,,,,,chiediInformazioniPagamento=ok_rate&test_type=ALL
checks,1656663208,1.000000,chiediInformazioniPagamento:ko_rate,,,,,,,,total,,,,,,chiediInformazioniPagamento=ko_rate&test_type=ALL
checks,1656663208,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1656663208,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1656663208,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663208,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1656663208,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1656663208,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1656663208,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663208,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1656663209,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,test_type=ALL&inoltraEsitoPagamentoCarta=http_req_duration&ALL=http_req_duration
http_req_duration,1656663209,50.648000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,test_type=ALL&inoltraEsitoPagamentoCarta=http_req_duration&ALL=http_req_duration
http_req_blocked,1656663209,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,inoltraEsitoPagamentoCarta=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1656663209,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,inoltraEsitoPagamentoCarta=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1656663209,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,test_type=ALL&ALL=http_req_duration&inoltraEsitoPagamentoCarta=http_req_duration
http_req_sending,1656663209,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,ALL=http_req_duration&test_type=ALL&inoltraEsitoPagamentoCarta=http_req_duration
http_req_waiting,1656663209,50.648000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,inoltraEsitoPagamentoCarta=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1656663209,0.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,ALL=http_req_duration&test_type=ALL&inoltraEsitoPagamentoCarta=http_req_duration
http_req_failed,1656663209,1.000000,,,1405,false,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/inoltroEsito/carta,test_type=ALL&ALL=http_req_duration&inoltraEsitoPagamentoCarta=http_req_duration
checks,1656663209,0.000000,inoltraEsitoPagamentoCarta:over_sla300,,,,,,,,total,,,,,,test_type=ALL&inoltraEsitoPagamentoCarta=over_sla300
checks,1656663209,0.000000,inoltraEsitoPagamentoCarta:over_sla400,,,,,,,,total,,,,,,inoltraEsitoPagamentoCarta=over_sla400&test_type=ALL
checks,1656663209,0.000000,inoltraEsitoPagamentoCarta:over_sla500 ,,,,,,,,total,,,,,,inoltraEsitoPagamentoCarta=over_sla500&test_type=ALL
checks,1656663209,0.000000,inoltraEsitoPagamentoCarta:over_sla600,,,,,,,,total,,,,,,test_type=ALL&inoltraEsitoPagamentoCarta=over_sla600
checks,1656663209,0.000000,inoltraEsitoPagamentoCarta:over_sla800,,,,,,,,total,,,,,,inoltraEsitoPagamentoCarta=over_sla800&test_type=ALL
checks,1656663209,0.000000,inoltraEsitoPagamentoCarta:over_sla1000,,,,,,,,total,,,,,,inoltraEsitoPagamentoCarta=over_sla1000&test_type=ALL
checks,1656663209,0.000000,inoltraEsitoPagamentoCarta:ko_rate,,,,,,,,total,,,,,,inoltraEsitoPagamentoCarta=ok_rate&test_type=ALL
checks,1656663209,1.000000,inoltraEsitoPagamentoCarta:ko_rate,,,,,,,,total,,,,,,test_type=ALL&inoltraEsitoPagamentoCarta=ko_rate
checks,1656663209,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663209,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663209,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1656663209,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1656663209,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1656663209,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1656663209,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1656663209,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1656663209,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=http_req_duration
http_req_duration,1656663209,50.980500,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,test_type=ALL&ALL=http_req_duration&nodoChiediAvanzamentoPagamento_Pre=http_req_duration
http_req_blocked,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,nodoChiediAvanzamentoPagamento_Pre=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&nodoChiediAvanzamentoPagamento_Pre=http_req_duration&test_type=ALL
http_req_tls_handshaking,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=http_req_duration&ALL=http_req_duration
http_req_sending,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=http_req_duration&ALL=http_req_duration
http_req_waiting,1656663209,50.980500,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,nodoChiediAvanzamentoPagamento_Pre=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1656663209,0.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,nodoChiediAvanzamentoPagamento_Pre=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1656663209,1.000000,,,1405,false,,GET,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,HTTP/1.1,total,,405,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input/avanzamentoPagamento?idPagamento=undefined,ALL=http_req_duration&test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=http_req_duration
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Pre:over_sla300,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Pre=over_sla300&test_type=ALL
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Pre:over_sla400,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Pre=over_sla400&test_type=ALL
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Pre:over_sla500,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=over_sla500
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Pre:over_sla600,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=over_sla600
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Pre:over_sla800,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Pre=over_sla800&test_type=ALL
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Pre:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=over_sla1000
checks,1656663209,0.000000,nodoChiediAvanzamentoPagamento_Pre:ok_rate,,,,,,,,total,,,,,,nodoChiediAvanzamentoPagamento_Pre=ok_rate&test_type=ALL
checks,1656663209,1.000000,nodoChiediAvanzamentoPagamento_Pre:ko_rate,,,,,,,,total,,,,,,test_type=ALL&nodoChiediAvanzamentoPagamento_Pre=ko_rate
checks,1656663209,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663209,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1656663209,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1656663209,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1656663209,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1656663209,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1656663209,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1656663209,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1656663209,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,ALL=http_req_duration&test_type=ALL&RT=http_req_duration
http_req_duration,1656663209,280.111600,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,test_type=ALL&RT=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,ALL=http_req_duration&RT=http_req_duration&test_type=ALL
http_req_sending,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1656663209,280.111600,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1656663209,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRT,RT=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1656663209,0.000000,RT:over_sla300,,,,,,,,total,,,,,,test_type=ALL&RT=over_sla300
checks,1656663209,0.000000,RT:over_sla400,,,,,,,,total,,,,,,RT=over_sla400&test_type=ALL
checks,1656663209,0.000000,RT:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&RT=over_sla500
checks,1656663209,0.000000,RT:over_sla600,,,,,,,,total,,,,,,test_type=ALL&RT=over_sla600
checks,1656663209,0.000000,RT:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RT=over_sla800
checks,1656663209,0.000000,RT:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&RT=over_sla1000
checks,1656663209,0.000000,RT:ko_rate,,,,,,,,total,,,,,,RT=ok_rate&test_type=ALL
checks,1656663209,1.000000,RT:ko_rate,,,,,,,,total,,,,,,test_type=ALL&RT=ko_rate
checks,1656663209,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1656663209,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1656663209,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1656663209,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1656663209,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
