metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_tls_handshaking,1658225614,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,test_type=ALL&ALL=http_req_duration&Attiva=http_req_duration
http_req_sending,1658225614,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,test_type=ALL&ALL=http_req_duration&Attiva=http_req_duration
http_req_waiting,1658225614,507.796400,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,ALL=http_req_duration&test_type=ALL&Attiva=http_req_duration
http_req_receiving,1658225614,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,ALL=http_req_duration&Attiva=http_req_duration&test_type=ALL
http_req_failed,1658225614,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=Attiva,Attiva=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658225614,1.000000,Attiva:over_sla300,,,,,,,,total,,,,,,Attiva=over_sla300&test_type=ALL
checks,1658225614,1.000000,Attiva:over_sla400,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla400
checks,1658225614,1.000000,Attiva:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla500
checks,1658225614,0.000000,Attiva:over_sla600,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla600
checks,1658225614,0.000000,Attiva:over_sla800,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla800
checks,1658225614,0.000000,Attiva:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&Attiva=over_sla1000
checks,1658225614,1.000000,Attiva:ok_rate,,,,,,,,total,,,,,,Attiva=ok_rate&test_type=ALL
checks,1658225614,0.000000,Attiva:ko_rate,,,,,,,,total,,,,,,Attiva=ko_rate&test_type=ALL
checks,1658225614,1.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658225614,1.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658225614,1.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658225614,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658225614,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658225614,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658225614,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658225614,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658225615,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,test_type=ALL&ALL=http_req_duration&RPT_Carrello_5=http_req_duration
http_req_duration,1658225615,479.761100,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&RPT_Carrello_5=http_req_duration&test_type=ALL
http_req_blocked,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_5=http_req_duration
http_req_connecting,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,RPT_Carrello_5=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_5=http_req_duration
http_req_sending,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_5=http_req_duration
http_req_waiting,1658225615,479.761100,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,ALL=http_req_duration&test_type=ALL&RPT_Carrello_5=http_req_duration
http_req_receiving,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,test_type=ALL&ALL=http_req_duration&RPT_Carrello_5=http_req_duration
http_req_failed,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaCarrelloRPT,RPT_Carrello_5=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658225615,1.000000,RPT_Carrello_5:over_sla300,,,,,,,,total,,,,,,RPT_Carrello_5=over_sla300&test_type=ALL
checks,1658225615,1.000000,RPT_Carrello_5:over_sla400,,,,,,,,total,,,,,,RPT_Carrello_5=over_sla400&test_type=ALL
checks,1658225615,0.000000,RPT_Carrello_5:over_sla500 ,,,,,,,,total,,,,,,RPT_Carrello_5=over_sla500&test_type=ALL
checks,1658225615,0.000000,RPT_Carrello_5:over_sla600,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_5=over_sla600
checks,1658225615,0.000000,RPT_Carrello_5:over_sla800,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_5=over_sla800
checks,1658225615,0.000000,RPT_Carrello_5:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_5=over_sla1000
checks,1658225615,0.000000,RPT_Carrello_5:ok_rate,,,,,,,,total,,,,,,test_type=ALL&RPT_Carrello_5=ok_rate
checks,1658225615,1.000000,RPT_Carrello_5:ko_rate,,,,,,,,total,,,,,,RPT_Carrello_5=ko_rate&test_type=ALL
checks,1658225615,1.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658225615,1.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658225615,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658225615,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658225615,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658225615,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658225615,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658225615,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
data_sent,1658225615,37706.000000,,,,,,,,,total,,,,,,test_type=ALL
data_received,1658225615,9251.000000,,,,,,,,,total,,,,,,test_type=ALL
iteration_duration,1658225615,2908.449100,,,,,,,,,total,,,,,,test_type=ALL
iterations,1658225615,1.000000,,,,,,,,,total,,,,,,test_type=ALL
http_reqs,1658225615,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&verifyPaymentNotice=http_req_duration&ALL=http_req_duration
http_req_duration,1658225615,218.517700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice=http_req_duration
http_req_blocked,1658225615,685.309600,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&verifyPaymentNotice=http_req_duration&ALL=http_req_duration
http_req_connecting,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice=http_req_duration
http_req_tls_handshaking,1658225615,685.309600,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,ALL=http_req_duration&test_type=ALL&verifyPaymentNotice=http_req_duration
http_req_sending,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&verifyPaymentNotice=http_req_duration&ALL=http_req_duration
http_req_waiting,1658225615,218.517700,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,test_type=ALL&ALL=http_req_duration&verifyPaymentNotice=http_req_duration
http_req_failed,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=verifyPaymentNotice,verifyPaymentNotice=http_req_duration&ALL=http_req_duration&test_type=ALL
checks,1658225615,0.000000,verifyPaymentNotice:over_sla300,,,,,,,,total,,,,,,verifyPaymentNotice=over_sla300&test_type=ALL
checks,1658225615,0.000000,verifyPaymentNotice:over_sla400,,,,,,,,total,,,,,,test_type=ALL&verifyPaymentNotice=over_sla400
checks,1658225615,0.000000,verifyPaymentNotice:over_sla500 ,,,,,,,,total,,,,,,verifyPaymentNotice=over_sla500&test_type=ALL
checks,1658225615,0.000000,verifyPaymentNotice:over_sla600,,,,,,,,total,,,,,,verifyPaymentNotice=over_sla600&test_type=ALL
checks,1658225615,0.000000,verifyPaymentNotice:over_sla800,,,,,,,,total,,,,,,verifyPaymentNotice=over_sla800&test_type=ALL
checks,1658225615,0.000000,verifyPaymentNotice:over_sla1000,,,,,,,,total,,,,,,verifyPaymentNotice=over_sla1000&test_type=ALL
checks,1658225615,1.000000,verifyPaymentNotice:ok_rate,,,,,,,,total,,,,,,verifyPaymentNotice=ok_rate&test_type=ALL
checks,1658225615,0.000000,verifyPaymentNotice:ko_rate,,,,,,,,total,,,,,,verifyPaymentNotice=ko_rate&test_type=ALL
checks,1658225615,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658225615,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658225615,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658225615,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658225615,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658225615,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658225615,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658225615,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
vus,1658225615,2.000000,,,,,,,,,,,,,,,
vus_max,1658225615,10.000000,,,,,,,,,,,,,,,
http_reqs,1658225615,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_duration,1658225615,272.046000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_blocked,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_connecting,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_sending,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,ALL=http_req_duration&test_type=ALL&activatePaymentNotice=http_req_duration
http_req_waiting,1658225615,272.046000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
http_req_receiving,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&ALL=http_req_duration&activatePaymentNotice=http_req_duration
http_req_failed,1658225615,0.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=activatePaymentNotice,test_type=ALL&activatePaymentNotice=http_req_duration&ALL=http_req_duration
checks,1658225615,0.000000,activatePaymentNotice:over_sla300,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla300
checks,1658225615,0.000000,activatePaymentNotice:over_sla400,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla400
checks,1658225615,0.000000,activatePaymentNotice:over_sla500,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla500
checks,1658225615,0.000000,activatePaymentNotice:over_sla600,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla600
checks,1658225615,0.000000,activatePaymentNotice:over_sla800,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla800
checks,1658225615,0.000000,activatePaymentNotice:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=over_sla1000
checks,1658225615,1.000000,activatePaymentNotice:ok_rate,,,,,,,,total,,,,,,test_type=ALL&activatePaymentNotice=ok_rate
checks,1658225615,0.000000,activatePaymentNotice:ko_rate,,,,,,,,total,,,,,,activatePaymentNotice=ko_rate&test_type=ALL
checks,1658225615,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658225615,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658225615,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658225615,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658225615,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658225615,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658225615,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658225615,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658225615,1.000000,,,,true,,POST,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,HTTP/1.1,total,,200,,tls1.2,https://api.dev.platform.pagopa.it/nodo-pagamenti/api/v1/webservices/input?soapAction=nodoInviaRPT,RPT_Semplice_N3=http_req_duration&ALL=http_req_duration&test_type=ALL
