metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658496118,0.000000,startSession:over_sla400,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla400
checks,1658496118,0.000000,startSession:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla500
checks,1658496118,0.000000,startSession:over_sla600,,,,,,,,total,,,,,,test_type=ALL&startSession=over_sla600
checks,1658496118,0.000000,startSession:over_sla800,,,,,,,,total,,,,,,startSession=over_sla800&test_type=ALL
checks,1658496118,0.000000,startSession:over_sla1000,,,,,,,,total,,,,,,startSession=over_sla1000&test_type=ALL
checks,1658496118,0.000000,startSession:ok_rate,,,,,,,,total,,,,,,test_type=ALL&startSession=ok_rate
checks,1658496118,1.000000,startSession:ko_rate,,,,,,,,total,,,,,,test_type=ALL&startSession=ko_rate
vus,1658496119,1.000000,,,,,,,,,,,,,,,
vus_max,1658496119,10.000000,,,,,,,,,,,,,,,
http_reqs,1658496119,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_duration,1658496119,44.986900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_blocked,1658496119,1139.637500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496119,30.509800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658496119,1109.127700,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496119,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496119,32.824600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658496119,12.162300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_failed,1658496119,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/psp?idPsp=PAYPAL_PSP_MOCK_AZURE&sessionToken=fh57gjgut8g4865j4tjy,test_type=ALL&ALL=http_req_duration&ob_PP_psp=http_req_duration
http_reqs,1658496119,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_duration,1658496119,41.149600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_blocked,1658496119,132.432300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_connecting,1658496119,34.075600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_tls_handshaking,1658496119,98.356700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_psp=http_req_duration&test_type=ALL
http_req_sending,1658496119,3.910400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658496119,36.635600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_psp=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496119,0.603600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
http_req_failed,1658496119,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_psp=http_req_duration
checks,1658496119,0.000000,ob_PP_psp:over_sla300,,,,,,,,total,,,,,,ob_PP_psp=over_sla300&test_type=ALL
checks,1658496119,0.000000,ob_PP_psp:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla400
checks,1658496119,0.000000,ob_PP_psp:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla500
checks,1658496119,0.000000,ob_PP_psp:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla600
checks,1658496119,0.000000,ob_PP_psp:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla800
checks,1658496119,0.000000,ob_PP_psp:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=over_sla1000
checks,1658496119,1.000000,ob_PP_psp:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_psp=ok_rate
checks,1658496119,0.000000,ob_PP_psp:ko_rate,,,,,,,,total,,,,,,ob_PP_psp=ko_rate&test_type=ALL
checks,1658496119,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496119,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496119,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496119,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496119,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496119,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496119,1.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496119,0.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496119,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_duration,1658496119,49.399100,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496119,139.330000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496119,38.152500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_tls_handshaking,1658496119,101.177500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496119,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_waiting,1658496119,48.002200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,test_type=ALL&ob_PP_pspInternal=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496119,1.396900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_failed,1658496119,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/paypal/onboarding/pspInternal,ob_PP_pspInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_reqs,1658496120,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_PP_pspInternal=http_req_duration
http_req_duration,1658496120,51.128400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_blocked,1658496120,141.957900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658496120,40.648400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
http_req_tls_handshaking,1658496120,101.309500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_PP_pspInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658496120,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_waiting,1658496120,47.652200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_receiving,1658496120,3.476200,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_PP_pspInternal=http_req_duration&test_type=ALL
http_req_failed,1658496120,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_PP_pspInternal=http_req_duration
checks,1658496120,0.000000,ob_PP_pspInternal:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_PP_pspInternal=over_sla300
checks,1658496120,0.000000,ob_PP_pspInternal:over_sla400,,,,,,,,total,,,,,,ob_PP_pspInternal=over_sla400&test_type=ALL
checks,1658496120,0.000000,ob_PP_pspInternal:over_sla500 ,,,,,,,,total,,,,,,ob_PP_pspInternal=over_sla500&test_type=ALL
checks,1658496120,0.000000,ob_PP_pspInternal:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_PP_pspInternal=over_sla600
checks,1658496120,0.000000,ob_PP_pspInternal:over_sla800,,,,,,,,total,,,,,,ob_PP_pspInternal=over_sla800&test_type=ALL
checks,1658496120,0.000000,ob_PP_pspInternal:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_PP_pspInternal=over_sla1000
checks,1658496120,0.000000,ob_PP_pspInternal:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_pspInternal=ok_rate
checks,1658496120,1.000000,ob_PP_pspInternal:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ob_PP_pspInternal=ko_rate
checks,1658496120,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496120,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496120,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496120,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496120,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496120,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496120,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496120,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
vus,1658496120,2.000000,,,,,,,,,,,,,,,
vus_max,1658496120,10.000000,,,,,,,,,,,,,,,
http_reqs,1658496120,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,test_type=ALL&ALL=http_req_duration&ob_PP_Confirm_Call=http_req_duration
http_req_duration,1658496120,31.717000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,ALL=http_req_duration&ob_PP_Confirm_Call=http_req_duration&test_type=ALL
http_req_blocked,1658496120,160.481200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Call=http_req_duration
http_req_connecting,1658496120,28.995200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,ob_PP_Confirm_Call=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496120,124.812900,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,test_type=ALL&ob_PP_Confirm_Call=http_req_duration&ALL=http_req_duration
http_req_sending,1658496120,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,ALL=http_req_duration&ob_PP_Confirm_Call=http_req_duration&test_type=ALL
http_req_waiting,1658496120,31.717000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,test_type=ALL&ob_PP_Confirm_Call=http_req_duration&ALL=http_req_duration
http_req_receiving,1658496120,0.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,ALL=http_req_duration&test_type=ALL&ob_PP_Confirm_Call=http_req_duration
http_req_failed,1658496120,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/paypalweb/pp_onboarding_call?id_back=NA,ob_PP_Confirm_Call=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658496120,0.000000,ob_PP_Confirm_Call:over_sla300,,,,,,,,total,,,,,,ob_PP_Confirm_Call=over_sla300&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm_Call:over_sla400,,,,,,,,total,,,,,,ob_PP_Confirm_Call=over_sla400&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm_Call:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Call=over_sla500
checks,1658496120,0.000000,ob_PP_Confirm_Call:over_sla600,,,,,,,,total,,,,,,ob_PP_Confirm_Call=over_sla600&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm_Call:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_PP_Confirm_Call=over_sla800
checks,1658496120,0.000000,ob_PP_Confirm_Call:over_sla1000,,,,,,,,total,,,,,,ob_PP_Confirm_Call=over_sla1000&test_type=ALL
checks,1658496120,0.000000,ob_PP_Confirm_Call:ok_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Call=ok_rate&test_type=ALL
checks,1658496120,1.000000,ob_PP_Confirm_Call:ko_rate,,,,,,,,total,,,,,,ob_PP_Confirm_Call=ko_rate&test_type=ALL
checks,1658496120,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496120,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496120,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496120,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496120,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496120,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496120,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496120,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
