metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_req_blocked,1658495630,209.565000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,test_type=ALL&getWallet_v3=http_req_duration&ALL=http_req_duration
http_req_connecting,1658495630,36.282000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,test_type=ALL&getWallet_v3=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658495630,173.283000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,getWallet_v3=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658495630,0.981000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&getWallet_v3=http_req_duration&test_type=ALL
http_req_waiting,1658495630,30.800300,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&test_type=ALL&getWallet_v3=http_req_duration
http_req_receiving,1658495630,0.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,test_type=ALL&getWallet_v3=http_req_duration&ALL=http_req_duration
http_req_failed,1658495630,1.000000,,,1401,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/wallet,ALL=http_req_duration&getWallet_v3=http_req_duration&test_type=ALL
checks,1658495630,0.000000,getWallet_v3:over_sla300,,,,,,,,total,,,,,,getWallet_v3=over_sla300&test_type=ALL
checks,1658495630,0.000000,getWallet_v3:over_sla400,,,,,,,,total,,,,,,test_type=ALL&getWallet_v3=over_sla400
checks,1658495630,0.000000,getWallet_v3:over_sla500 ,,,,,,,,total,,,,,,test_type=ALL&getWallet_v3=over_sla500
checks,1658495630,0.000000,getWallet_v3:over_sla600,,,,,,,,total,,,,,,test_type=ALL&getWallet_v3=over_sla600
checks,1658495630,0.000000,getWallet_v3:over_sla800,,,,,,,,total,,,,,,test_type=ALL&getWallet_v3=over_sla800
checks,1658495630,0.000000,getWallet_v3:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&getWallet_v3=over_sla1000
checks,1658495630,0.000000,getWallet_v3:ok_rate,,,,,,,,total,,,,,,getWallet_v3=ok_rate&test_type=ALL
checks,1658495630,1.000000,getWallet_v3:ko_rate,,,,,,,,total,,,,,,test_type=ALL&getWallet_v3=ko_rate
checks,1658495630,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495630,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658495630,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495630,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658495630,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658495630,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658495630,0.000000,ALL OK status,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658495630,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495631,1.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&ALL=http_req_duration&pay_PP_Check=http_req_duration
http_req_duration,1658495631,33.290100,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&ALL=http_req_duration&pay_PP_Check=http_req_duration
http_req_blocked,1658495631,159.572900,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&ALL=http_req_duration&pay_PP_Check=http_req_duration
http_req_connecting,1658495631,42.451000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&test_type=ALL&pay_PP_Check=http_req_duration
http_req_tls_handshaking,1658495631,117.121900,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,pay_PP_Check=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_sending,1658495631,0.595700,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&ALL=http_req_duration&pay_PP_Check=http_req_duration
http_req_waiting,1658495631,32.694400,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,test_type=ALL&pay_PP_Check=http_req_duration&ALL=http_req_duration
http_req_receiving,1658495631,0.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&pay_PP_Check=http_req_duration&test_type=ALL
http_req_failed,1658495631,1.000000,,,1422,false,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,HTTP/1.1,total,,422,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/payments/cYT9nh5WH1r4akBmA4Zrxr/actions/check,ALL=http_req_duration&test_type=ALL&pay_PP_Check=http_req_duration
checks,1658495631,0.000000,pay_PP_Check:over_sla300,,,,,,,,total,,,,,,pay_PP_Check=over_sla300&test_type=ALL
checks,1658495631,0.000000,pay_PP_Check:over_sla400,,,,,,,,total,,,,,,pay_PP_Check=over_sla400&test_type=ALL
checks,1658495631,0.000000,pay_PP_Check:over_sla500 ,,,,,,,,total,,,,,,pay_PP_Check=over_sla500&test_type=ALL
checks,1658495631,0.000000,pay_PP_Check:over_sla600,,,,,,,,total,,,,,,pay_PP_Check=over_sla600&test_type=ALL
checks,1658495631,0.000000,pay_PP_Check:over_sla800,,,,,,,,total,,,,,,pay_PP_Check=over_sla800&test_type=ALL
checks,1658495631,0.000000,pay_PP_Check:over_sla1000,,,,,,,,total,,,,,,pay_PP_Check=over_sla1000&test_type=ALL
checks,1658495631,0.000000,pay_PP_Check:ok_rate,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=ok_rate
checks,1658495631,1.000000,pay_PP_Check:ko_rate,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Check=ko_rate
checks,1658495631,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495631,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658495631,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658495631,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658495631,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495631,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658495631,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495631,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658495631,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_req_duration,1658495631,34.526900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&ALL=http_req_duration&pay_PP_Pay=http_req_duration
http_req_blocked,1658495631,134.545600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,ALL=http_req_duration&pay_PP_Pay=http_req_duration&test_type=ALL
http_req_connecting,1658495631,33.126200,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658495631,101.362300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658495631,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&ALL=http_req_duration&pay_PP_Pay=http_req_duration
http_req_waiting,1658495631,31.900400,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_req_receiving,1658495631,2.626500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,pay_PP_Pay=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658495631,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/pay,ALL=http_req_duration&pay_PP_Pay=http_req_duration&test_type=ALL
vus,1658495631,1.000000,,,,,,,,,,,,,,,
vus_max,1658495631,10.000000,,,,,,,,,,,,,,,
http_reqs,1658495631,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&pay_PP_Pay=http_req_duration&test_type=ALL
http_req_duration,1658495631,39.180700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&pay_PP_Pay=http_req_duration&test_type=ALL
http_req_blocked,1658495631,126.761000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,pay_PP_Pay=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_connecting,1658495631,29.235300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,pay_PP_Pay=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_tls_handshaking,1658495631,92.437700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&pay_PP_Pay=http_req_duration
http_req_sending,1658495631,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&pay_PP_Pay=http_req_duration&test_type=ALL
http_req_waiting,1658495631,39.180700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&pay_PP_Pay=http_req_duration&ALL=http_req_duration
http_req_receiving,1658495631,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&pay_PP_Pay=http_req_duration
http_req_failed,1658495631,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,pay_PP_Pay=http_req_duration&test_type=ALL&ALL=http_req_duration
checks,1658495631,0.000000,pay_PP_Pay:over_sla300,,,,,,,,total,,,,,,pay_PP_Pay=over_sla300&test_type=ALL
checks,1658495631,0.000000,pay_PP_Pay:over_sla400,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Pay=over_sla400
checks,1658495631,0.000000,pay_PP_Pay:over_sla500 ,,,,,,,,total,,,,,,pay_PP_Pay=over_sla500&test_type=ALL
checks,1658495631,0.000000,pay_PP_Pay:over_sla600,,,,,,,,total,,,,,,pay_PP_Pay=over_sla600&test_type=ALL
checks,1658495631,0.000000,pay_PP_Pay:over_sla800,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Pay=over_sla800
checks,1658495631,0.000000,pay_PP_Pay:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&pay_PP_Pay=over_sla1000
checks,1658495631,0.000000,pay_PP_Pay:ok_rate,,,,,,,,total,,,,,,pay_PP_Pay=ok_rate&test_type=ALL
checks,1658495631,1.000000,pay_PP_Pay:ko_rate,,,,,,,,total,,,,,,pay_PP_Pay=ko_rate&test_type=ALL
checks,1658495631,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658495631,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658495631,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658495631,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658495631,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658495631,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658495631,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658495631,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658495631,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,B_Check=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658495631,54.001000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,test_type=ALL&ALL=http_req_duration&B_Check=http_req_duration
http_req_blocked,1658495631,161.340600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,B_Check=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658495631,35.091300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,test_type=ALL&B_Check=http_req_duration&ALL=http_req_duration
http_req_tls_handshaking,1658495631,126.166000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,B_Check=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658495631,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,B_Check=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_waiting,1658495631,47.495000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,B_Check=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_receiving,1658495631,6.506000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,test_type=ALL&ALL=http_req_duration&B_Check=http_req_duration
http_req_failed,1658495631,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/checkout/check?id=NA&_=1658495631382,ALL=http_req_duration&test_type=ALL&B_Check=http_req_duration
http_reqs,1658495631,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&B_Check=http_req_duration
http_req_duration,1658495631,37.971700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&B_Check=http_req_duration
http_req_blocked,1658495631,171.403300,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&B_Check=http_req_duration
http_req_connecting,1658495631,50.070600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&B_Check=http_req_duration&ALL=http_req_duration
