metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
checks,1658496583,0.000000,ALL:ok_rate,,,,,,,,total,,,,,,ALL=ok_rate&test_type=ALL
checks,1658496583,1.000000,ALL:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496583,1.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ob_CC_Onboard=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_duration,1658496583,33.554800,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,test_type=ALL&ob_CC_Onboard=http_req_duration&ALL=http_req_duration
http_req_blocked,1658496583,183.340800,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&ob_CC_Onboard=http_req_duration&test_type=ALL
http_req_connecting,1658496583,56.470100,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&ob_CC_Onboard=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496583,126.870700,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&ob_CC_Onboard=http_req_duration&test_type=ALL
http_req_sending,1658496583,2.180900,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&test_type=ALL&ob_CC_Onboard=http_req_duration
http_req_waiting,1658496583,31.373900,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&test_type=ALL&ob_CC_Onboard=http_req_duration
http_req_receiving,1658496583,0.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,test_type=ALL&ob_CC_Onboard=http_req_duration&ALL=http_req_duration
http_req_failed,1658496583,1.000000,,,1401,false,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,HTTP/1.1,total,,401,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v1/wallet/cc,ALL=http_req_duration&test_type=ALL&ob_CC_Onboard=http_req_duration
checks,1658496583,0.000000,ob_CC_Onboard:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla300
checks,1658496583,0.000000,ob_CC_Onboard:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=over_sla400
checks,1658496583,0.000000,ob_CC_Onboard:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla500&test_type=ALL
checks,1658496583,0.000000,ob_CC_Onboard:over_sla600,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla600&test_type=ALL
checks,1658496583,0.000000,ob_CC_Onboard:over_sla800,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla800&test_type=ALL
checks,1658496583,0.000000,ob_CC_Onboard:over_sla1000,,,,,,,,total,,,,,,ob_CC_Onboard=over_sla1000&test_type=ALL
checks,1658496583,0.000000,ob_CC_Onboard:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Onboard=ok_rate
checks,1658496583,1.000000,ob_CC_Onboard:ko_rate,,,,,,,,total,,,,,,ob_CC_Onboard=ko_rate&test_type=ALL
checks,1658496583,0.000000,ALL over_sla300,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla300
checks,1658496583,0.000000,ALL over_sla400,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla400
checks,1658496583,0.000000,ALL over_sla500,,,,,,,,total,,,,,,ALL=over_sla500&test_type=ALL
checks,1658496583,0.000000,ALL over_sla600,,,,,,,,total,,,,,,ALL=over_sla600&test_type=ALL
checks,1658496583,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496583,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496583,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496583,1.000000,ALL KO status,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
http_reqs,1658496583,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_duration,1658496583,55.028800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_blocked,1658496583,183.238000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496583,21.536800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ALL=http_req_duration&ob_CC_Verify=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496583,148.429000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_sending,1658496583,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496583,53.939500,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_receiving,1658496583,1.089300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_failed,1658496583,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verify,ob_CC_Verify=http_req_duration&test_type=ALL&ALL=http_req_duration
http_reqs,1658496583,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Verify=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496583,47.199600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_Verify=http_req_duration
http_req_blocked,1658496583,155.791400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Verify=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496583,33.767700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
http_req_tls_handshaking,1658496583,122.023700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_Verify=http_req_duration&test_type=ALL
http_req_sending,1658496583,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496583,47.199600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_Verify=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_receiving,1658496583,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_Verify=http_req_duration&ALL=http_req_duration
http_req_failed,1658496583,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ALL=http_req_duration&ob_CC_Verify=http_req_duration
checks,1658496583,0.000000,ob_CC_Verify:over_sla300,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla300
checks,1658496583,0.000000,ob_CC_Verify:over_sla400,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla400
checks,1658496583,0.000000,ob_CC_Verify:over_sla500 ,,,,,,,,total,,,,,,ob_CC_Verify=over_sla500&test_type=ALL
checks,1658496583,0.000000,ob_CC_Verify:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla600
checks,1658496583,0.000000,ob_CC_Verify:over_sla800,,,,,,,,total,,,,,,ob_CC_Verify=over_sla800&test_type=ALL
checks,1658496583,0.000000,ob_CC_Verify:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=over_sla1000
checks,1658496583,0.000000,ob_CC_Verify:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_Verify=ok_rate
checks,1658496583,1.000000,ob_CC_Verify:ko_rate,,,,,,,,total,,,,,,ob_CC_Verify=ko_rate&test_type=ALL
checks,1658496583,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496583,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496583,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496583,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496583,0.000000,ALL over_sla800,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla800
checks,1658496583,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla1000
checks,1658496583,0.000000,ALL:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496583,1.000000,ALL:ko_rate,,,,,,,,total,,,,,,test_type=ALL&ALL=ko_rate
vus,1658496584,1.000000,,,,,,,,,,,,,,,
vus_max,1658496584,10.000000,,,,,,,,,,,,,,,
http_reqs,1658496584,1.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&test_type=ALL&ALL=http_req_duration
http_req_duration,1658496584,37.051900,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_blocked,1658496584,160.186800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_connecting,1658496584,33.601000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_tls_handshaking,1658496584,126.585800,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_req_sending,1658496584,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_waiting,1658496584,32.476600,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_receiving,1658496584,4.575300,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_failed,1658496584,0.000000,,,,true,,POST,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,HTTP/1.1,total,,302,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/transactions/cc/verifyInternal,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_reqs,1658496584,1.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_req_duration,1658496584,36.562900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_req_blocked,1658496584,171.601600,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&ob_CC_VerifyInternal=http_req_duration&test_type=ALL
http_req_connecting,1658496584,41.937900,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_tls_handshaking,1658496584,129.663700,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_sending,1658496584,0.767400,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration&test_type=ALL
http_req_waiting,1658496584,32.172000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,ALL=http_req_duration&test_type=ALL&ob_CC_VerifyInternal=http_req_duration
http_req_receiving,1658496584,3.623500,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
http_req_failed,1658496584,0.000000,,,,true,,GET,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,HTTP/1.1,total,,200,,tls1.2,https://acardste.vaservices.eu:1444/pp-restapi-CD/v3/webview/logout/bye?outcome=14,test_type=ALL&ob_CC_VerifyInternal=http_req_duration&ALL=http_req_duration
checks,1658496584,0.000000,ob_CC_VerifyInternal:over_sla300,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla300&test_type=ALL
checks,1658496584,0.000000,ob_CC_VerifyInternal:over_sla400,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla400&test_type=ALL
checks,1658496584,0.000000,ob_CC_VerifyInternal:over_sla500 ,,,,,,,,total,,,,,,ob_CC_VerifyInternal=over_sla500&test_type=ALL
checks,1658496584,0.000000,ob_CC_VerifyInternal:over_sla600,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla600
checks,1658496584,0.000000,ob_CC_VerifyInternal:over_sla800,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla800
checks,1658496584,0.000000,ob_CC_VerifyInternal:over_sla1000,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=over_sla1000
checks,1658496584,0.000000,ob_CC_VerifyInternal:ok_rate,,,,,,,,total,,,,,,test_type=ALL&ob_CC_VerifyInternal=ok_rate
checks,1658496584,1.000000,ob_CC_VerifyInternal:ko_rate,,,,,,,,total,,,,,,ob_CC_VerifyInternal=ko_rate&test_type=ALL
checks,1658496584,0.000000,ALL over_sla300,,,,,,,,total,,,,,,ALL=over_sla300&test_type=ALL
checks,1658496584,0.000000,ALL over_sla400,,,,,,,,total,,,,,,ALL=over_sla400&test_type=ALL
checks,1658496584,0.000000,ALL over_sla500,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla500
checks,1658496584,0.000000,ALL over_sla600,,,,,,,,total,,,,,,test_type=ALL&ALL=over_sla600
checks,1658496584,0.000000,ALL over_sla800,,,,,,,,total,,,,,,ALL=over_sla800&test_type=ALL
checks,1658496584,0.000000,ALL over_sla1000,,,,,,,,total,,,,,,ALL=over_sla1000&test_type=ALL
checks,1658496584,0.000000,ALL OK status,,,,,,,,total,,,,,,test_type=ALL&ALL=ok_rate
checks,1658496584,1.000000,ALL KO status,,,,,,,,total,,,,,,ALL=ko_rate&test_type=ALL
http_reqs,1658496584,1.000000,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&ob_CC_CheckOut=http_req_duration
http_req_duration,1658496584,48.866700,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&ALL=http_req_duration&ob_CC_CheckOut=http_req_duration
http_req_blocked,1658496584,159.093200,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,test_type=ALL&ob_CC_CheckOut=http_req_duration&ALL=http_req_duration
http_req_connecting,1658496584,36.654800,,,1404,false,,GET,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,HTTP/1.1,total,,404,,tls1.2,https://acardste.vaservices.eu:1444/hfhfhfhfh?tyty=1,ALL=http_req_duration&test_type=ALL&ob_CC_CheckOut=http_req_duration
